UUID,prediction
bcf66008-7e2a-4f76-ac97-436fb96b25f5,699
4136b6d2-48b6-46d5-bc74-9ea6e885d0a0,703
5bccadd1-3b75-4063-9c44-0a9e38c3c6f4,545
836911e2-d398-431f-8f22-e142c71183b2,545
3dc965e7-fbe9-44bc-8e5e-83b3fc7a03a3,545
1c431eb0-769b-4250-be87-0fb053f4a091,20
7e47eeeb-4b16-4efa-92c4-bb7a518eb5f5,520
a15869e4-419e-4cee-be26-3c3dc49261b5,48
8f2a8534-32a1-44a2-98e0-9e8c882bd96d,699
a0bca942-548d-4907-afbf-6473613039f6,183
9e5b3610-0993-4399-962c-c4b662f05989,169
068f8a82-e3c2-4f71-8530-a2793b774f2c,20
b168f46e-d036-4472-9d8c-477c3eeef4cf,693
2b15b263-65fd-41ee-95ab-ee0c386c0b9f,516
85774b97-2f32-4e8c-b2fb-d2c5bcca8a15,755
ad2fbd96-9704-43c6-bdb0-5a57f24336a5,114
06f8d28f-8b19-417f-8bbe-1679de0eda79,545
7bd8a5dc-5d86-4863-a2cc-c8fdca2a1174,169
c82ea5bb-cbef-4bc3-90a9-367bf92375de,545
13a7a512-5498-4f6d-940f-6f35370c1072,486
11dd3d34-c7ba-4913-8c92-2a504f6971cd,755
71ab4cce-2814-4a57-a439-bb2ca33aafed,480
a88df0f1-af6f-4190-8a69-22775943245a,392
e5fb8e68-3767-4aff-8f49-0ddf9fa7561a,661
09ad3d89-eb73-48f9-829b-91b63161ee5f,179
c7b9afa4-ccb9-4151-b3bc-07f9d62fa490,481
6a8741f4-54b8-452a-8e72-b8af7a463d56,691
389ca06f-7ec1-4cfa-9de0-85b5a0733c42,516
4da9f0ee-75f0-4990-a6f7-d6fdd8ecdbaf,516
4724071f-b23f-4fd1-becc-195b4b65dc43,519
086d69a3-ee62-40a7-8fc7-be271dcc3c00,661
5630184c-3e90-4703-a3ee-7e16d3258f24,698
6940dd3f-32db-46e3-9e42-1e0d35c37df0,52
99330656-804f-4dda-afbb-6ceaa651b8a8,516
733846a2-c8d6-458b-85c8-6c4afcb65481,599
086bb8bb-b93a-4a9d-a421-2ea130f0bcae,613
6a352888-b629-43c8-8cb9-f583c9096d8c,144
f19b1fa2-5ac1-402d-929c-ca81f4d52545,433
507ab286-21e5-41c0-9229-b5bc50de8a11,516
460b70d5-92d3-4b35-9348-c17b30aad502,691
bb8d35bd-c5d2-4861-8644-2178a900dee7,706
448ffa49-f8b0-4e67-bd13-55b449b1b998,523
59bdf7e8-6825-4077-991c-23835b9cdd39,20
707ef6f4-bc58-4917-8780-967f0042a87b,545
9833060d-dd9c-49d5-9ca0-a17273e16b33,703
3aadc83e-66bd-4e53-810e-37578ccf97bd,698
8eb8a3f5-9af6-4b07-b767-f48488a3fae4,479
2486dad2-d32d-4c56-b489-07e7dbc76714,476
2361f720-4300-45dc-aaf4-8321b5df06ae,706
ee75ae7d-2357-4f6b-acae-dbcc390cada8,154
c14ef032-c52c-41fb-b139-f63dadce841f,20
115c65ed-44cf-4ae4-8597-70ef8668ba39,226
550934c1-ca0e-46fd-bcdd-8bf3cb3e14e0,691
d74898dd-33cf-4152-9786-916f43826f6d,481
c55a7304-4ec5-484e-a13f-ebc01e79584a,545
aa7a2ac0-192e-49a2-9ac9-0cc1b7373954,60
2d696e88-96ed-441c-862a-bdd6e5fed9e6,691
7194a936-8532-4af9-9c8a-b5abc8ad08ba,185
61d9e0b1-323a-492c-87d3-b02dccf98916,691
5a3d27d6-6652-4c3b-9469-1da6d05ef3fb,470
922256b7-9d79-4a66-a572-89590b42560b,672
dbdec6e3-b80c-41fb-8238-a85bde23c22a,699
67ce638d-a672-4d0e-be2e-8456573e2fce,226
1b98bab2-64a9-42fa-9cde-33208fe04676,691
e471d96a-3d84-4ab0-a169-96323c1bb56f,20
77ff9484-80d0-4497-a9c6-11d2b3890580,169
2e8aa70a-f752-43bb-be74-3d9c8f8e2ccb,110
1d9373d7-c420-41ea-ba79-bf28e5d0aa26,169
26352817-4cdd-4e53-a4b1-fe21ff6f4e1e,669
ddcf5043-6736-41b7-8f67-9be13ceca98a,144
086506e0-a787-40d0-9f72-c2bd4d5ce222,698
0e147fbb-b314-411e-b85d-77c6e6267432,695
8e5c5b1f-097e-4337-a6c3-77a56690f923,483
b4354dd3-7e29-47bb-8bf8-04d056b79194,545
de5d0953-86b7-43e5-b8d4-753ee364198c,691
6aab1aac-be7e-4bff-8198-cee8e359ce8a,476
f5f917d5-24a0-4264-913e-91c3eb64eb41,698
089bf2c5-ea34-49d5-aa32-8980b0741694,516
44860c5b-361b-4379-9b15-5e92d3dfec28,51
ace69738-850e-4771-b2de-4273a0f1bcd8,661
213c307c-e684-41c7-a63d-f0b216b94a4e,319
a6cf313f-25ee-4567-82a8-5686b9e3b220,650
7dc6eddc-8fa3-42ae-9e2b-cb541f20c6e4,310
600c7f72-38f6-4504-bdaa-3420dac26c42,672
218d91be-363d-4781-8c44-72495c7db582,519
333d51af-8a5c-46e5-9b26-f9ae8b74adac,755
65d516f0-44da-455c-94e6-6716e70b220e,698
c6402bb6-f69b-4171-877b-ce94a8d7a739,479
96ae672e-1b4a-4489-a229-8f6b1f951cf7,706
d2938474-79bb-4d0c-9df0-5768f4ae9343,755
42f1d51c-3002-40df-bcf4-3f4a5c349da0,691
16dad357-cee3-4038-a70f-4d87d028bdf4,513
444af596-6bd7-4821-9bac-a3ea3a18265d,691
e303dd25-63bf-4585-addd-e50f1194e236,691
3ff70251-5e35-4418-bd3b-ed965d751eea,545
35bbc36e-fa89-4eb6-87d6-82627f910282,698
50079968-fbc5-4b13-bfab-6779a1068377,193
b06d9435-6501-45ce-8f8d-eea2be10fa43,520
d562c209-e38d-40cc-9f62-04181f64f175,20
a7087e1b-34c3-4e61-be40-4e79fb8d6a44,476
e2f908af-b0af-4722-8bd9-c4fb6198ce4a,652
dd866093-deca-4c4d-a2f5-b3bc2f4a0467,545
fb582752-5a40-4fa5-b48d-8650eed1a1bd,691
a0078545-9f25-445a-bdd3-54aeb5e2496b,346
c1b46750-23ea-45db-8623-007c0f4c9d62,661
22999f13-897f-4bc9-8e94-e99f20238724,238
cab02c73-8ecb-47dd-af36-e4d8d4a3eae0,485
44f417b7-5e60-4882-bc32-88bb1476477a,13
b60028b9-82fd-4215-a781-ef964fce7e20,87
11007038-5af2-4399-9e60-a41bf97c592e,342
2cfb4ad4-f04b-49f9-8f95-b50ba69f7838,13
dd50747f-bf75-41d4-abfc-0c1c63a28ee9,485
5e478cb4-d85e-48f4-984f-9d0f1801d242,165
999034d2-f2a7-47f4-876b-beafa170fd13,485
04685d4b-be82-484e-b1e4-bc9e70d8d54f,222
f82b2900-6008-4f20-b9be-ef828d893832,698
f2c4a87b-af17-449a-b1e9-d84d61379e08,698
17ba27ec-fc2e-4b8e-8073-63867bdccb9f,226
10172926-2a41-4065-a37c-ef1c48b20aa2,144
4ac92740-9d82-4707-bd42-e5cc2907aa14,20
0705d5fa-7cd6-4e4f-a3a5-34e75bddce36,481
5a7de546-2ebf-446c-9a75-3f767f763fd4,661
e90cffde-e376-4597-be76-e51578a2e3ff,513
44465b25-37a4-4943-9444-d60902136b7b,20
b2fb218b-0f4f-45ca-ba9e-2014a7769885,18
bd66e7e6-77fa-45a9-8ee8-32849a83d92d,698
e3d00f55-9f43-4dbb-926d-b48bac5e61e0,169
408a374d-87ba-4ad6-9328-6aed6e186f6a,698
c4bbf425-c2f7-4ccf-b892-5967b9d6f9cb,545
7b83884b-87c3-4efb-93bc-0abece526195,545
3e8f1835-ae97-4aa1-916b-16a2e04dc76a,698
4549660c-3611-44a9-a3a8-188111dd1f23,699
166e620d-807f-420f-8b06-6c2c1204caf4,162
3a0490ad-a364-443b-9195-974ec760867f,691
e1721a2c-7e7f-4364-9ea6-8eaddbfacbc2,520
6c3b0ea7-e2c0-4deb-9279-6dc426cdc900,85
e28b71b0-d37f-4f56-8aa7-5ce83ee8fe57,448
abeace96-6e67-4ea7-bd4d-670ded479e05,54
8ab47a32-d3df-430a-8d5e-97ab79073863,453
a80b33ca-2ae1-4755-ab6e-0fa37172d61a,507
08885d2f-c69d-4cde-8aaa-c87d5c61e0d7,476
1233bf37-44dc-4c93-9507-32957a9a2977,348
a65036b7-904c-480e-a394-4f92cc2f01c7,480
77c46b05-ece1-4898-b2c9-7699dd9944a8,516
1bd18395-3edf-479d-b714-a5d87e4d5692,698
ad7bfaac-ec8d-4edd-9336-f52904c6c8ae,480
043fe4f0-52e2-4a73-9b5f-49a9034c0d73,691
2611384e-3f51-4491-9b86-b0166514b625,226
ec1db78c-d669-4b82-8302-24e8f599ed19,226
c8e0e272-a0f2-4def-9e39-0dd87c13ee74,226
f50fa09d-33b2-4b4e-9f91-bac04d127e04,661
58cdc9a6-9c1e-4d66-8181-ac6575c597e3,755
0d9ac966-99d8-4c1c-bbd2-9f8b2b7dc364,226
c3c937b9-1abd-44fe-a05c-425258637e3f,755
79d58052-7b53-4eee-a1f4-26208f2b900a,226
e85f7af4-28ae-4d27-9a34-38585ae1fc00,226
43716b39-0624-438a-acef-8d4fe0981b38,226
574a03a9-4d51-4c2d-923b-15c63b11bb3c,226
9e3844fa-8f84-4d70-8d58-641d54d7bbef,691
3881a54d-ffbe-4717-8999-4aad0d81968f,691
6d9e7a10-dc19-484e-9e2e-c0bf0137663c,347
d4ed0cfd-854a-458e-8f00-8987f7a5c4ee,661
c200e40b-9112-4099-b137-f6ad8111ee0f,698
d529da20-741b-4595-8e4a-809933fded70,536
9638184f-1811-49f3-9611-957397a2eed2,93
00b1dc7b-0527-4100-bf5c-45be8faa8ce7,480
d1f60c11-ab8e-443f-96c8-e212592086b0,20
e2e2c017-0fc7-4fb2-93df-484d65364fba,706
6eabc98d-83af-4e26-9833-6990b1a292b8,192
df3410b9-47da-4237-a647-096cd19d4452,144
6372405a-296a-4dc7-b980-9e994bbc8b7c,661
9acedc7c-fafa-462b-8145-87e42553aa81,193
43ff908b-9ec3-4d8c-a09d-9ad426f9faec,693
0757e07d-2502-46f3-bd8a-b8b8e4d21e06,144
29c1e6c6-bdeb-4eec-b48b-3c97bd4f29c0,144
a2cc8b20-c079-49f0-a877-1bc2e0a3b337,691
cabd3287-abab-46a9-943d-887c94c9b772,691
63c5240e-7896-4a4d-9b23-02c4c7055bd6,520
fe1450dd-0a1a-428c-b68c-fb24adc8484d,751
10ce50bc-5433-43fb-b321-dd1cc666fc53,703
faefa966-107c-463d-a556-dbf5562fefdb,706
ee6bc420-951b-4440-894b-27da9f295bbb,476
1c4ef568-d636-4db2-be64-7026204bf6f3,691
526a3145-dd25-414b-bdd3-c5658dd9a4e9,701
548ec0ba-a32f-47b0-acb3-3c4885efedf0,441
11ecd6fc-df3e-4021-807e-930c25f25455,480
72334e93-35c4-4d25-b56c-7a0a1ba90e20,698
353dfa14-e9f2-416c-978e-2eba101af133,516
089c2b23-4949-404d-a2ef-1c03b08ef839,171
7facc720-ad59-4e9c-b6ca-08e3292b6d48,698
914599a9-f3d2-42cf-bdba-8ede320ac85d,706
c81201fe-cbdf-4b24-86ce-8dfd51e67457,144
002e4fb9-62ac-49db-be09-c183f14c6c22,701
675e6035-881c-4d0e-9e89-b4a33a5fd8b3,656
cf71cc5e-2b31-4a5c-8d6e-63997102fccb,698
a096b4fb-18ae-4fe8-8912-335b0947b936,691
249c6a09-34f1-4390-9b0b-91fa331c98ee,319
c209ce33-9255-4734-8373-ec2d579968cf,674
2a6f3fbd-7f67-4f01-b520-90c66f9ef39e,698
82d52754-f69c-45f1-a8da-76f0e8c2aabb,686
e2426d6c-add6-495c-9847-08decc040d21,480
e91bf49c-9267-4c2c-af7e-2586c82e4a02,661
3685e968-49e4-4b1e-ba00-4ceaedb2bf71,520
8ca657b4-c316-4bf2-99a9-e0e4cb7de48e,516
c4346fe2-f76b-4ee7-9336-7081a5b85550,480
a217b712-76de-4514-8815-22f83c969f6f,62
bb706504-07a9-4b61-b88c-ff5645274999,691
5b058839-8cb5-40b0-8b7b-4dd381f0de64,481
b4e69140-3f44-4edb-84ad-e4d925865e22,481
7da18a02-bf1c-4002-8aaa-d48fe3a8154a,691
1121f478-d9e5-4bd0-bf45-66b26ebdb9a9,693
ecd84331-5b09-48a5-a6e5-fd1c5f97c911,348
e9b3ad31-9d34-41b1-8ecc-70ac85744631,545
0230c07b-1851-4b66-9d7e-72969edcbbf9,661
5b65ba07-7d02-41d6-8766-0e15dd09c630,185
47f6b994-9651-4ebe-9e1f-e5f2f5214144,171
da92492e-9c36-4991-a5eb-4cfc9a9df8c3,698
f0034fbd-a52d-4113-9701-f0c1768866c3,660
316cdcbf-24d4-4411-b94a-faf250ced9ba,376
4d6f1834-c641-449e-a01d-d54171599363,698
022a3ef3-30ee-415f-a0a5-6f8d5860f630,226
3c024dda-f2af-4494-aeb6-8716a1684796,698
283dcfa1-bb4d-4f0a-ada7-00a7ff273246,471
a3ded4ca-9b3c-4966-8037-bca106f88fc4,691
28593b2a-873d-4d90-8c78-107e35f7cfa1,748
1a8fd23e-d98b-4eae-9980-82b002a5b9bb,661
272f6ec5-6238-4e0a-9a85-ff8c91f4c62d,699
2e052184-8e13-47b1-a4d0-0ea5bc4a7953,363
3534bf3d-7a91-41b2-a100-fe54beebab59,179
42422c9b-11cd-40f5-8a5f-4af0e770a2b0,155
958c7e6e-6200-418b-913d-3db82a71b95f,155
1551780a-8c80-413d-9696-349ea6ea1fce,537
4b9c9f96-914c-4e7a-b8ee-9afdde93addb,698
1e0a8b35-3610-4e81-a97b-050db9b4a2ad,470
ef1c1779-eadf-4ef5-90f1-0233bd9c3067,330
3dcfee58-357f-4e83-ad98-119da9243c80,257
d1f81244-d878-4b3f-8f58-2dfeb4e418fa,691
fcbc607b-e440-437b-88f4-c1767ad4ad07,462
8f94ab9b-946f-443f-8028-0efe51c15a52,691
9766989d-b1fd-47b5-86b2-39c36cada053,748
54ea8850-0861-4584-beca-d0dd042a70da,471
ab4eb4a8-11cc-422d-8e1b-b0ae60696b72,186
a620e4d0-8e72-490f-98ff-a0ceda447dab,144
f6cc1d7b-0c08-48af-b021-60ec4d65ae00,480
e2162055-dcea-429f-9e87-576cd8b767eb,319
3dab4a12-c502-4e83-965e-f6b4b2480818,476
86ec4208-0cbd-4fec-a2cb-cfa216d35528,691
cb625849-9ff8-4472-b51e-9e78ff47093e,564
02c080e2-e59b-4b98-a373-622a3c7581ce,54
8f122858-25da-4aa7-9646-cd6f8dd148d7,47
8fa900cc-3d2b-4087-a78b-ff5e8e2e15c8,464
878e8367-1328-49c5-97e0-313f8ae0332d,571
94e7aa34-62a5-4dc1-ae86-5e15d4bd3341,691
e00a56af-2be5-446f-8935-0ffae1919609,751
44cb77df-8574-4ff4-a8b2-a7662f154065,698
298fc632-e362-45ac-ba8c-18557ab64bd4,520
46de2a98-9473-4fb4-af01-8cc71b0312e8,691
e7b7ea0b-1b4f-4baa-8420-0b38def9d42f,691
2e4d431b-5e74-4ae6-8eef-621160dfaa14,173
e2bd4648-d8e3-4b3c-9125-b7f0ffd96f38,388
281e8839-a49f-4008-90f1-9a3d45dcf6af,691
cd244e7f-6123-4510-a493-14e05d464d8f,471
a2fe9ad2-c4f4-427f-a80b-963b1085b159,388
f0d26343-0168-4e33-9ec4-7c3ee84713b7,698
de82a55b-2f3d-449e-97f6-f33094f2ffca,691
cf96bdce-1012-44ce-ba79-39579b603954,691
b628e09e-8871-4340-8a62-1e1731f8eb07,661
570502bc-1262-4d34-8c3b-a75f276068f0,144
32216f44-054e-4502-bdcf-29e3250bd131,20
9e168054-f4b0-4e56-90e8-c11ebc2a3916,18
f334435c-49c4-4af2-b061-2784c7d83940,468
7eb6747b-a99f-4f9b-bf50-6bc7dc14adc8,448
55adf0b2-21e1-4d30-99e2-8f24c96a9698,519
0e03b8e2-5c21-4425-aaac-b59523eaf27f,342
3947dc8a-c38b-4f79-88bb-5c592fd24c65,481
1baa21b6-74a2-4749-bc4b-e87b8ca6abc9,619
7b4ca5c9-1a05-43ad-8127-08db6076c5a5,619
1bd05317-3966-4ea3-95bd-8185e540389f,691
e121071e-452d-41bb-860b-43555f57d370,323
714661d0-3987-429c-834e-4ba5b3b79585,395
ebd6ec67-f8de-44da-920d-4807232ef8e2,706
078d7544-1052-4d3f-94f5-d2ed6957bac5,470
deb7b946-d4ab-49ba-aa27-75578b083164,108
67ef60cc-77fc-4957-81fa-ca750f073b8b,173
3f9e4ee6-4035-4a4d-9181-8f479dbf4cc7,523
2a3ac70c-9bf4-44e0-b59d-72c29222e683,755
e2b99a17-5f00-4820-afef-8980b2f85d82,20
c264bb0a-9138-4605-9de7-f95157fa8460,379
f89f5506-e7fb-4d79-9061-cdc88115666e,516
5422f077-f046-4a70-a17c-fc3aef3d4408,706
380a525b-6c5e-43d3-b4c4-7b3cb4b723bb,475
985899b9-8a26-4f04-8668-a30524724dd1,706
744fb7be-8d8c-4690-99bf-f54353f02e6b,516
e1409426-49b1-43b9-83e1-575e53b05910,755
07fbdff1-17ca-42e5-8460-bb8deed9b69f,62
10edeb71-0f60-4c56-9673-70d7c3a2b5dd,226
2d0f6ba5-32d2-4ca3-8291-876351d9fb00,113
ed44fe30-a07b-47e0-bc2b-181c4276bc14,14
2b1b9241-d171-4fad-8a64-a091b7f1ffc9,20
64735865-27e5-4b2a-98a9-611df6068b30,475
b7341017-9d74-4bcd-9f8b-1386ecff8677,747
278af7d4-a3df-4087-b20e-caa3b97e30e4,495
37bc7cd2-a7f7-4245-af05-baba7126d6eb,438
c90f035b-8ef9-4432-9310-945bddeed955,755
2de6cfb0-18e1-4265-bc25-a03889ba9ffa,60
bf15fa6c-5040-41c3-bd07-cd0d225f68ed,154
22edf3e0-43d6-4770-b1b4-23d8aa9d48f4,755
8495fe94-adb5-4bd2-bccd-1236172498e5,661
31c356da-77a4-4d46-960a-3778ec659067,20
233a631a-ae95-4be8-a730-799597276455,20
74f5eceb-eb50-4c0a-ade0-fedcd9c46cd6,20
71d6f5b7-3079-4404-9c89-639f21a32184,20
ad118b4a-22da-4424-bd7e-730c4a9411df,20
4326221d-cc02-4fa6-86eb-d7c8a58f7819,20
303737a2-e365-4e5a-9d60-28b8f6cf124a,20
9964f747-3613-4f87-82ee-272c4509a65b,755
d13d7f73-fe87-4086-a328-f48981b2f789,20
0ee43feb-5b41-44b3-97a0-fb981896ff57,20
176a2a8d-e1eb-4e14-8c5b-e464b2f4d51b,20
101c2933-7ae3-4699-8f0b-5917ceaf2628,20
5d4ff47f-d622-4ca4-aaa9-a247d29603d3,20
80a550a3-c68f-411e-98eb-8b89fdb8c208,20
7f1d273c-1740-4cf6-801c-0d76b603d482,20
ca9d35ea-5120-43e0-970a-e18b8a5c0df8,20
accd1034-5a0b-4c22-a36c-ca22fdeb4f86,20
15498f9a-360d-4d29-ac57-e2ba045c1594,20
499edc18-788f-45d2-83c5-6aef9cff8179,20
1645f3d0-4b2e-4e08-9280-6c09eadc3f49,20
53b7c875-104a-4d0c-8e1c-1045cc4cbe5f,20
451bfa7d-c360-4902-b0b0-1c5bd22e5565,20
7cdd4c3c-dd64-4981-a03e-f182c926f960,20
4e7beb76-3e23-415b-9c81-39a50be0d24f,20
02523388-84cd-4aa3-a7d1-20b701f7f34f,20
c38413d8-3b03-4d88-8e3e-22c788238cd9,20
9aa6ecd7-d320-42a9-8b7b-b0b26d66aa32,20
79407b5a-16e4-47a6-86a4-24a7ea7efe5d,20
464e087f-2445-4d7f-b308-6148ec05d8c8,20
853a87ad-9a7f-4254-b4d1-7646d63fc3cc,20
ae532ae0-a865-4a94-8972-9f293ff84fb1,20
9ff734d7-94c8-490c-a8af-89c4cd38d835,20
74bc6c83-2909-46a0-acbb-7ebb3a0f4949,20
00cd1326-25c3-44a2-8aa3-adc825822ef7,523
d69e7034-e6b7-4774-bad4-106640ab72ec,20
85bc4db4-e696-45f1-bbb1-6f7f54fbf548,20
335e9bf3-b8d5-43a0-a813-7ff259a45227,20
18dc57f0-dd86-48e6-aa8b-5d8aec870e18,20
5fb8982d-e96b-4e4c-b9fc-bd0f3b7c5ba8,20
98c6e59f-4ef8-4379-bb31-42c72c775a5c,20
c6f0b523-0ff2-442b-a640-24a51c7f1638,20
848560d3-d508-42e3-a8f5-b0529155f072,20
2d6ad471-7278-46c9-b74b-17db4f9b2ee2,20
c93280f9-ee51-47a1-af37-7474eb6b12cc,20
af6ae4ed-f5f0-4674-a78d-521bbd2add99,20
73f10aff-13b0-49cf-b50c-caa02c18de9f,20
a313e159-4d1c-4648-8699-b5a652a1881d,20
61b45f04-0af7-4c31-9a7f-5d9230a57c48,20
9ad744fd-1510-4f71-a60d-1e3dd22a5cc5,20
337b0314-28cd-417b-809c-e764cd7764f3,20
118275fb-ae5a-4f70-9f9e-8f1d0e9bbaa8,20
fa348bfa-b939-4ef0-b648-bccce09d3eb1,20
7ce4d39a-9dc8-46fb-8e36-b12823d0c764,20
e934bb9c-a627-48dd-bfeb-50a3058edcfa,20
3f2c4603-5f34-4dc7-9262-58a1977aa05e,20
650d3bc4-7a8d-455b-9574-a82b18db432f,20
a8f34237-d196-43e1-a7b4-b3efcc20e29c,20
65b53d62-f390-44ee-a58e-d8a68f1bc65b,20
56f1d62e-6c7d-4672-9516-09d744ea2311,20
f84c3f3c-51e2-4e28-894f-771c04d6204a,476
a7e600bb-cb5d-4b2e-a854-eb7dec7809ef,516
bceaca25-2dbc-4e74-8818-2d311840ff77,226
f1887161-0ed8-47e7-83fb-bee9cc82ca3d,494
a62a4e1f-4a2b-4f60-a96c-479849f8c354,755
b394318b-c9ee-422c-a8fe-082f45ebe1e2,661
e142ab56-83df-4da5-9ee4-b9d610a468d3,751
e741bb0e-734e-40ab-aa71-7b5995d9377a,706
644e6a5e-cc68-4c96-b280-74259e62623f,480
53e3a997-ef79-4100-af21-9d8c2936f3d7,453
1b99a742-ab26-4d71-bea0-1a2ff4ece67a,750
e324e1ed-2298-4264-a1a0-352a3a8b4569,750
f6965f1f-3fa9-4aec-b82f-dcc8609f2b2a,597
0e168904-4e5a-441a-8aa5-21560ca9c460,155
efaaf303-bd44-4261-9c1d-c06357a07b7f,471
1c1ad419-4e0e-4d1a-9504-59de0546abc5,204
1d250286-1f0c-4b6e-b2df-cd783537bd4e,218
bab3e484-d651-47dd-9f3e-c602675ec7f2,277
2494ca5b-a0da-41e2-812b-b6d993be978b,476
35e4d079-c205-4542-ab37-285e65d842bf,243
b95428df-e8e2-4320-8e34-a7c8c8bb4d75,725
d6bad943-b001-4e54-8fe4-d3ba16ba4b25,470
a677f7bc-eab9-45e9-8e86-89a0ac2f4018,106
b6e9f29d-5588-496f-94c8-9762eeb05cee,317
27c90bce-e497-4567-8ac4-dc2e5fc38ed8,20
bc754ddb-6c40-4524-b476-57eecc452613,616
9c268e8c-a25e-4685-a90c-4ba20a1cac73,471
404065d8-e93c-4a1d-bdb7-ef24780fc292,238
18d46691-ee56-461f-9cd2-315d2e91d363,698
ac90cbd7-22b6-4bbf-bcaa-59ce2bff23eb,706
8a3216f8-cf5a-48eb-9e24-77ecdda50897,480
57cb23fe-933f-4a5f-827c-f0002d22ed62,388
3cd83d0e-8bbe-4115-830a-c559c2119e86,747
d23086d5-6ca1-4d45-afc3-0b7063e8e775,747
8a0a5e18-b041-4cec-8082-7cd39bc4781a,695
3c7a8650-3d9b-4b41-91cb-82fb6e9816e7,459
507f55d7-5e13-4ab7-a2d4-5fa63437e932,312
b36b8ba7-c8b3-4d2f-84b0-425444e5dbb9,532
95e1c8fb-cbad-48d1-ae2d-aa6318139c4d,438
c72ea519-8db7-40b9-986f-cb24084e613c,441
ec7b9c84-645a-4e58-9ec4-26d7c0c70f1d,661
4f77ad37-0fbd-4aec-813a-08e8bcc9876f,516
80ba046b-39e3-4d93-b52e-26a6388a5390,60
1a72025c-c068-4cff-80cd-3f54d90f2b4c,294
9c94d4ca-0cdf-4e65-b9ab-d74c3b6e71d0,699
d41243be-a3a1-4823-b2f8-33bb88833e34,376
e47ef46b-b969-41c5-bcba-e793e7a9e78f,661
b24570e2-5e54-4ff9-81d4-160d32345d94,20
2297c5c6-cd43-424e-a5e8-dec00efcdbd1,226
fdd678f5-5616-4f4a-b53e-54ad6ba433a0,699
49e073a0-de41-42e9-943d-3e5751304d2b,699
afb93c08-247e-40d0-a9c1-ad31981af885,429
9f30814d-e436-40d0-b881-d44ca3283092,429
399cad37-6abb-485d-9238-1414f65251c4,628
4e5acec0-4874-4700-b4ba-42b89f52d29a,495
fc439597-0472-4519-804c-820cc4a9c9c4,240
b9c0879a-820d-4a50-8298-e4796ea30cc0,448
5e217a2f-b139-4173-80bb-0b9c482bbfa1,165
57c76fab-79ad-4b92-823b-a477c7a7bff8,165
e78801fa-fbc3-4b9c-9036-72158e4856c9,183
6508a154-f5db-4075-8952-d77350c3ee02,169
d682a178-1c1e-479f-839f-252104a67999,347
8ce4d7fb-0ca0-4eb4-a14d-6c1c95a1528d,634
dfce06c1-860b-4898-89d1-2a7ab4cbe016,347
76e6a666-84a3-446f-9337-b98ffca5dc93,691
c5e18756-254f-4021-861a-e5d56b1d94d9,347
82aeaf0f-66df-4d1b-8d44-c5c565c3a2d2,523
878aab57-9f46-4a50-b9ed-82b72823ffd0,495
5136c313-ff61-48ba-a334-6decbdc47266,165
a0256c77-5f05-4dd3-b383-16c3abb3b96d,699
1b1b0548-a96b-4f80-b991-339b2805f096,628
f0989f06-4eb8-4e3c-9d37-10ff24485ef6,429
6d7ad7fe-c007-4728-ad75-37f7f4f45b80,545
43cc0e8a-e520-461f-ae48-c5500788dfdd,179
bf6de8cb-d6ab-47a6-869a-2a7c91f371e1,226
254098c5-9acf-4b3f-88c0-fcacd8ed37ae,546
e3373b3a-110a-438a-9c99-cdc3a7f09b18,634
8edb47d3-15e1-4f65-beca-ff0a1b1ed9f2,83
73278fa5-8b91-4286-bafa-297560d548d3,693
ec3fb59c-e481-4bf4-961f-98d6f716e97a,479
4d0fc7c4-174c-40f4-bf49-fee012c02682,696
f96dc9bc-1168-432f-be0d-4f62c2b11957,703
5fcfc0d9-6cc5-4960-9826-729f196c3b88,476
1818cef9-9199-428f-bce0-a06325648920,495
86e498b1-2ef9-450d-8ea0-c9b61ba4b01c,475
a3046526-f80e-44a2-b80d-dc0d87840038,169
c1ceeb7d-8111-44b1-b827-87117fd7f742,427
764422f1-adb0-437f-8a25-8e9e7cc2ac4e,87
160f404a-d6a3-4c5b-a71f-5191e8be81c6,699
dc25bed6-6d71-4f76-8c15-443f86a23fed,755
0cfdfff3-c1bf-4fea-8965-334d577f7363,755
2a425de2-404d-445c-b9f8-5a176e5d4fc5,122
b8e1c9d9-6a78-49d4-87aa-a82807d2c28f,545
16b7c8cc-b704-46e6-9a33-3c7f410e6b5b,20
4252d6c7-be9f-434f-8867-6c4fde1234e5,629
c71dab9c-28f2-449b-96c2-4a736b9e62ce,699
158c2188-e527-40ca-8d6b-c3cba28f1fef,226
f712983b-8859-4650-864b-0ca41c3b0bda,661
874b7fad-5667-4234-a271-d4db4c31a730,18
54ee710f-fc70-4bf3-bfef-9cc51785b50a,661
017efa40-6c85-497b-8e9c-09d23ce5ecdb,481
a70855f2-e24f-47ea-9038-75ec4fe90383,691
00138170-1778-4263-9906-491c1d76d8e9,734
15ba1e98-d159-4571-b20b-8a0952ebbf60,179
090b60bd-c444-4eb2-9f20-721554fbb070,495
9df0207c-a08a-4177-a957-774c51bae87a,545
07854e93-5627-427e-a905-0d0bd4921302,183
73d8b161-14a4-4fbe-962c-e43ac5a7d876,698
9bff67cb-c48a-4913-bc4e-df549aa455bf,742
a8486a5c-0f74-48d4-903b-45eaa2e46041,616
7511b576-0908-4765-ba2a-da28cf3b37d2,691
b66826e9-2103-4dd5-b9ae-896d2609ff2d,481
